Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
0	0.02567	0.05208	-19.14	0.00128	156.25	
0.1000	0.02570	0.05203	-19.06	0.00128	156.09	
0.2000	0.02570	0.05198	-19.19	0.00128	155.95	
0.3000	0.02570	0.05204	-19.19	0.00128	156.11	
0.4000	0.02570	0.05206	-19.22	0.00128	156.17	
0.5000	0.02567	0.05217	-19.25	0.00128	156.52	
0.6000	0.02569	0.05212	-19.19	0.00128	156.37	
0.7000	0.02568	0.05219	-19.19	0.00128	156.56	
0.8000	0.02568	0.05215	-19.33	0.00128	156.44	
0.9000	0.02568	0.05216	-19.22	0.00128	156.48	
1.000	0.02568	0.05212	-19.19	0.00128	156.36	
1.100	0.02569	0.05213	-19.25	0.00128	156.39	
1.200	0.02562	0.05210	-19.27	0.00128	156.31	
1.300	0.02564	0.05208	-19.30	0.00128	156.25	
1.400	0.02561	0.05215	-19.22	0.00128	156.44	
1.500	0.02558	0.05226	-19.22	0.00128	156.79	
1.600	0.02568	0.05216	-19.43	0.00128	156.48	
1.700	0.02567	0.05208	-19.33	0.00128	156.23	
1.800	0.02564	0.05196	-19.30	0.00128	155.87	
1.900	0.02566	0.05206	-19.33	0.00128	156.18	
2.000	0.02565	0.05215	-19.22	0.00128	156.45	
2.100	0.02567	0.05217	-19.30	0.00128	156.52	
2.200	0.02569	0.05222	-19.22	0.00128	156.67	
2.300	0.02564	0.05217	-19.30	0.00128	156.50	
2.400	0.02569	0.05218	-19.27	0.00128	156.53	
2.500	0.02567	0.05210	-19.33	0.00128	156.29	
2.600	0.02564	0.05215	-19.49	0.00128	156.46	
2.700	0.02566	0.05218	-19.33	0.00128	156.53	
2.800	0.02564	0.05211	-19.27	0.00128	156.34	
2.900	0.02568	0.05206	-19.30	0.00128	156.19	
3.000	0.02570	0.05211	-19.51	0.00128	156.34	
3.100	0.02565	0.05219	-19.35	0.00128	156.57	
3.200	0.02563	0.05213	-19.49	0.00128	156.39	
3.300	0.02570	0.05218	-19.43	0.00129	156.53	
3.400	0.02570	0.05213	-19.33	0.00128	156.39	
3.500	0.02570	0.05200	-19.33	0.00128	156.00	
3.600	0.02570	0.05209	-19.38	0.00128	156.27	
3.700	0.02567	0.05209	-19.41	0.00128	156.27	
3.800	0.02567	0.05211	-19.46	0.00128	156.34	
3.900	0.02569	0.05215	-19.41	0.00128	156.44	
4.000	0.02567	0.05220	-19.57	0.00128	156.60	
4.100	0.02567	0.05210	-19.54	0.00128	156.31	
4.200	0.02564	0.05212	-19.49	0.00128	156.36	
4.300	0.02564	0.05217	-19.57	0.00128	156.51	
