File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
mm	N	sec	mm/mm
0.000400000004674439	152.741104125977	1.80299997329712	7.93368508311687E-06
0.0013000000080865	162.534530639648	1.90299999713898	8.39583208289696E-06
0.00230000000556174	172.920288085938	2.00300002098083	2.29719262279104E-05
0.00350000004800677	186.174163818359	2.1029999256134	2.07431057788199E-05
0.00460000001112348	198.846115112305	2.20300006866455	3.02865628327709E-05
0.00580000005356851	212.165283203125	2.30299997329712	3.69223889720161E-05
0.00709999994796817	225.746154785156	2.40300011634827	4.88800942548551E-05
0.00830000044516055	239.096893310547	2.50300002098083	5.31506739207543E-05
0.00949999957811087	251.626983642578	2.6029999256134	6.50324873276986E-05
0.0106999996205559	264.154632568359	2.70300006866455	7.12956098141149E-05
0.0118999996630009	276.827117919922	2.80299997329712	8.19899214548059E-05
0.0133000003188499	289.933898925781	2.90300011634827	9.03524924069643E-05
0.0146000002132496	302.000701904297	3.00300002098083	0.000101272969914135
0.0158000002556946	314.772918701172	3.1029999256134	0.000106322557257954
0.0170000002981396	327.243286132813	3.20300006866455	0.000114643102278933
0.0182000003405847	338.705200195313	3.30299997329712	0.000121061835670844
0.0194999993254896	350.572906494141	3.40300011634827	0.000124460144434124
0.0209000008908333	362.374786376953	3.50300002098083	0.000135061825858429
0.0220999991142889	372.627899169922	3.6029999256134	0.000141452896059491
0.023299999156734	383.694488525391	3.70300006866455	0.000143832716275938
0.0245999999606283	394.147979736328	3.80299997329712	0.000157273883814923
0.0258000000030734	405.473663330078	3.90300011634827	0.000160400668391958
0.0271000008069677	415.914703369141	4.00299978256226	0.000166805635672063
0.0283000008494128	425.2177734375	4.10300016403198	0.000174644330400042
0.0295000008918578	435.248016357422	4.20300006866455	0.000185856071766466
0.0307000009343028	445.485778808594	4.30299997329712	0.000183406882570125
0.0321000006806571	455.972961425781	4.40299987792969	0.000188664183951914
0.0333999996655621	467.330871582031	4.50299978256226	0.000200535243493505
0.0346000015269965	475.781097412109	4.60300016403198	0.000208473837119527
0.0357999997504521	485.726531982422	4.70300006866455	0.000214214014704339
0.0370000016118865	495.304504394531	4.80299997329712	0.000221306996536441
0.0383000005967915	504.903869628906	4.90299987792969	0.000224749353947118
0.0395999995816965	515.374450683594	5.00299978256226	0.000232669233810157
0.0408000014431309	524.105163574219	5.10300016403198	0.000241440866375342
0.0421000004280359	533.258911132813	5.20300006866455	0.00024493713863194
0.0432999986514915	543.415466308594	5.30299997329712	0.000249457661993802
0.0446000012743752	552.665466308594	5.40299987792969	0.000253357866313308
0.0459000002592802	563.95654296875	5.50299978256226	0.000258521089563146
0.0470999984827358	571.706420898438	5.60300016403198	0.000266984949121252
0.0483000003441703	580.738830566406	5.70300006866455	0.000273446057690307
0.0494999985676259	589.435119628906	5.80299997329712	0.000279280618997291
0.0508999983139802	599.140197753906	5.90299987792969	0.000281924731098115
0.0522000009368639	608.450317382813	6.00299978256226	0.00029182099387981
0.0533999991603196	617.499877929688	6.10300016403198	0.000294500176096335
0.054600001021754	625.651123046875	6.20300006866455	0.000302643835311756
0.0557999992452096	634.129821777344	6.30299997329712	0.000308025657432154
0.0570999982301146	642.092224121094	6.40299987792969	0.000318123347824439
0.0585000016144477	652.163269042969	6.50299978256226	0.000319015642162412
0.0596999998379033	661.646850585938	6.60300016403198	0.000322625535773113
0.0609000016993377	669.130493164063	6.70300006866455	0.000322556239552796
0.0620999999227934	675.865234375	6.80299997329712	0.000333562842570245
0.0633000017842278	683.767272949219	6.90299987792969	0.000342152983648703
0.0645999971311539	693.19970703125	7.00299978256226	0.00034814138780348
0.0657999989925884	700.890258789063	7.10300016403198	0.00034928708919324
0.0670000008540228	707.647094726563	7.20300006866455	0.000354580057319254
0.0682000027154572	715.621887207031	7.30299997329712	0.000359123456291854
0.0694999980623834	723.601867675781	7.40299987792969	0.000361398357199505
0.0709000014467165	733.129455566406	7.50299978256226	0.000370079040294513
0.0721999967936426	740.18896484375	7.60300016403198	0.000371457688743249
0.0733999986550771	747.27685546875	7.70300006866455	0.000376826181309298
0.0746000005165115	753.519958496094	7.80299997329712	0.000384803774068132
0.0758000023779459	762.542236328125	7.90299987792969	0.000390854722354561
0.0771999984863214	771.116516113281	8.00300025939941	0.000388475396903232
0.0785000011092052	777.927978515625	8.10299968719482	0.000395674142055213
0.0797000029706396	784.242919921875	8.20300006866455	0.000398435717215762
0.0808999975561164	790.380310058594	8.30300045013428	0.000401264609536156
0.0822000001790002	799.494750976563	8.40299987792969	0.000412666791817173
0.083500002801884	807.668029785156	8.50300025939941	0.000410580687457696
